breast_id,pred_score
20285_L,0.9955434505929923
20722_L,0.02005857510838844
20752_R,0.01895151750516785
20770_L,0.8430484957327137
21228_R,0.12448240530855947
21251_L,0.961712290834062
21820_L,0.30244492925614336
21848_L,0.9787135023099316
22118_R,0.02917950939340582
22162_R,0.5651232417817034
22824_R,0.01487156357733353
22849_L,0.021256823368963212
22904_R,0.24691632940272842
23361_R,0.016352656830218446
23592_L,0.027704241444587944
23712_L,0.95057619808309
24701_L,0.04165291273898275
24795_L,0.021345750843509852
24845_L,0.010217152263307425
25049_L,0.023989306558875188
25307_L,0.02876760481666685
25787_R,0.022934044418784525
25840_L,0.030479327486809045
26024_R,0.025456415800939467
26242_L,0.9315748630153724
26364_L,0.010518234754550396
26497_R,0.009511527521177683
26585_R,0.0640703847228946
26810_R,0.9948168226795522
26928_L,0.17413925547147135
27182_L,0.9962039318064667
27400_R,0.9954418171750781
27683_L,0.08764750818642829
27960_R,0.023023090686640917
28228_L,0.019189693007889547
28579_L,0.054803756885406354
28579_R,0.04075139162271259
28794_L,0.038091643999308214
29016_R,0.989868925563831
29070_R,0.014402726166774018
29119_R,0.01891642009047073
29315_R,0.3772372941105224
29339_L,0.03404742288016019
29449_L,0.15741682270614055
29515_L,0.033068163987765645
29515_R,0.04404119256108389
29678_L,0.7977396443855354
29825_R,0.10706395848948479
30051_R,0.6857402242480816
30565_R,0.014587320093978383
30963_L,0.9515888619241022
30991_R,0.9877430339899836
31109_L,0.6252110031153961
31153_L,0.0612151584313839
31192_L,0.02280405231109857
31231_L,0.5523500248067016
31264_L,0.01497977240590734
31499_L,0.989864610042903
31542_R,0.6951777969646589
31720_R,0.013441183305172735
31925_L,0.02910302340894559
31960_R,0.10347223606720998
32048_L,0.07651289044792924
32048_R,0.03647915561557958
32281_L,0.02740008495021154
32281_R,0.047601659413899496
32320_R,0.24758814508183155
32539_R,0.035600828151231015
32731_L,0.08480553818516993
32885_L,0.04423325641494151
33037_R,0.027297175059637108
33204_L,0.02536756020359588
33204_R,0.1356577585556855
33217_L,0.04556678452385732
33228_R,0.9801206210771298
33794_L,0.011672467981463281
33886_R,0.3903717852898881
34185_L,0.01460056764277677
34401_R,0.9946764929762799
34441_R,0.052105373169869615
34493_R,0.017213798986640647
34664_R,0.3886543890047805
35116_R,0.14038359599157593
35314_L,0.010825330139111668
35847_R,0.014630638971851453
35862_L,0.9865001605336905
35893_L,0.013732009193336983
36086_L,0.04145516690554302
36086_R,0.012571650068792193
36087_L,0.051602310161548696
36087_R,0.014825346646100288
36129_L,0.10681045671319558
36673_L,0.011791708122117765
36782_L,0.8744255936528013
37063_R,0.01567711983826696
37082_L,0.015537053971373602
37082_R,0.010203920599579818
37234_L,0.1595330188671572
37558_L,0.029406131198850764
37828_R,0.013583439282037384
37941_L,0.03938186643659001
38041_R,0.055471199091938435
38121_R,0.9079538120004083
38181_L,0.1052778423572334
38254_L,0.03401856158850557
38587_L,0.019078069148792686
38720_R,0.9886234361367496
38824_L,0.01895061641496899
38938_L,0.4482876805761324
38955_R,0.02648744473681894
38990_L,0.19768990352126695
39118_L,0.13273549794990872
39118_R,0.04800579865311991
39177_L,0.9602352608847141
39325_R,0.019758872934295554
39474_R,0.9935926869943206
39505_R,0.9951780303587746
39605_R,0.7982502901608586
39688_R,0.013687479487684307
39782_R,0.9783588967265402
39837_L,0.011957338307696377
40396_L,0.011323284538770805
40500_R,0.023536773367410387
41187_L,0.6675603794024373
41402_R,0.024235255334004654
41653_L,0.016459966765570124
41810_R,0.8464380482608681
41864_L,0.448587783963636
41959_L,0.021155745628866074
42107_L,0.0923344464063952
42247_L,0.009907293032568393
42397_R,0.08902135831227767
42528_L,0.01580892380248126
42528_R,0.015386232288910388
42941_R,0.1805222968424745
42991_L,0.08454256026046711
43394_L,0.5834538504211698
43419_R,0.029062233968056562
43498_L,0.27371818889452404
43683_L,0.9249839886008997
43705_L,0.06539289697530802
43727_L,0.013567104675703727
44029_L,0.017866399311785228
44837_R,0.05361369300143641
45015_R,0.993392565905324
45184_L,0.9277646389792664
45276_R,0.013237661146685429
45441_L,0.011344678452610666
45441_R,0.011518279241602208
45653_L,0.011610289496601946
45669_R,0.36812623333042765
45750_L,0.6845447094747815
45768_R,0.6889908874256673
45839_L,0.01545601528229896
46002_L,0.0574572720669795
46258_R,0.13940284324241092
46791_R,0.015738993510013195
47052_L,0.018590695528190523
47194_L,0.06308705820948377
47277_L,0.030546562899654
47593_L,0.5131590748731194
47811_L,0.027565515046762107
47876_L,0.018520880768940182
48314_R,0.4106383794832831
48407_L,0.12010730526042425
48431_R,0.014717636973169931
48631_L,0.013825920465371804
48673_R,0.015345144171658128
48681_L,0.6126405472564892
48685_L,0.9522451525654542
48964_L,0.6135764403844043
49010_R,0.024191826768340422
49034_L,0.03686319621524353
49061_R,0.9912193467513377
49103_R,0.010148076786485946
49152_L,0.03926368851364341
49450_L,0.061045507211927294
49450_R,0.02086763836298396
49521_R,0.08829275073328215
49530_L,0.014878805706053152
49568_R,0.9959826723153677
49700_R,0.7098652016999374
49702_R,0.045582183571470536
49861_R,0.7425600671969843
50427_R,0.4679822710551551
50656_R,0.015956069384503366
50792_R,0.8327961479963514
51030_L,0.9925936374582675
51217_L,0.0586658894223858
51320_L,0.12280613312119361
51376_L,0.9945785206947358
51474_L,0.4324940285605493
51486_L,0.009565784645684543
51486_R,0.01901254470915603
51570_L,0.877025953140009
51876_L,0.014044108532677523
51876_R,0.015009000651778895
51886_L,0.055898254515601445
51970_L,0.9890417817022255
52066_R,0.1303252640601495
52388_R,0.977554408632817
52399_L,0.012973453717094411
52488_L,0.8113686048888978
52563_L,0.012694609198796818
52595_R,0.0619323130592408
53310_R,0.012418226661772667
53904_L,0.012122857192758484
54068_L,0.5721306521690951
54804_R,0.8802054837675289
55014_L,0.020170725750523966
55155_R,0.081539094247885
55176_R,0.08757199518552923
55238_L,0.02247804222834127
55541_R,0.11085185506924707
55582_R,0.011857056963184906
55673_L,0.9620382694692737
55753_R,0.012766435909946798
55960_L,0.010648365735783814
56000_R,0.02426049758150806
56255_L,0.9956779147946905
56296_R,0.00997824851643097
56604_R,0.013889923154262584
56614_R,0.97704951903413
56661_L,0.060015232319930965
56661_R,0.11994080033694274
56910_R,0.021403309858980934
57088_L,0.09749594246375251
57233_L,0.959341396435565
57388_R,0.0264804295416507
57456_L,0.013785410880969344
57591_R,0.010229519745069499
57719_R,0.012728027755031799
57893_R,0.94405259893777
58040_L,0.03053561042524896
58334_L,0.025926822876215543
58334_R,0.01351885243942986
58442_R,0.7277898420657313
58626_R,0.996400052386373
58670_R,0.031195265049435216
58720_R,0.014153943197903902
58837_R,0.6270693921586299
59324_L,0.01081958216791949
59767_L,0.7932690237815115
59808_L,0.12402819798359632
59989_L,0.6019186304867923
60061_L,0.010695621454888098
60203_L,0.3617404890687302
60315_R,0.03993178470181752
60393_L,0.020115505484610805
60666_L,0.9961681996802807
60708_L,0.01198334332643954
60911_L,0.027538882055556258
60973_R,0.040554756890057934
61081_L,0.9947873474335112
61373_R,0.10655818353942902
61411_R,0.6381254717694587
61451_R,0.029513093349274478
61613_R,0.996340443208036
61660_R,0.3875758624839096
62182_R,0.656827438141337
62362_L,0.31437968678105266
62496_R,0.23171304237611612
62602_R,0.9933570070262193
62816_L,0.03995637287395176
63038_R,0.04516421817664226
63186_L,0.013914965233343528
63314_L,0.2877453303964485
63473_L,0.07906713614036383
63536_L,0.20427272166182964
63697_L,0.05275973330642534
63872_L,0.1856789289553748
63902_R,0.21686304077195181
64166_R,0.08167556660501028
64291_R,0.01031288752047331
64325_L,0.873014435574246
64478_R,0.0290342774351385
65127_R,0.8470715694420726
65389_R,0.04618321618099918
65500_L,0.011382272879747813
65702_R,0.9957442794758836
66027_R,0.024026317948200173
66217_L,0.02399613048716598
66816_L,0.009594442038033937
66934_L,0.04791300078395655
67168_R,0.010965276103846937
67322_L,0.9842522168495852
67579_R,0.13468459076793118
67800_L,0.9923631591644331
67820_L,0.01003248864258186
68037_L,0.18599815727651703
68037_R,0.021205685069310993
68415_R,0.19274878425925343
68438_L,0.9493592967818609
68508_R,0.014843630099217695
68671_L,0.024841974957314716
68671_R,0.0564978695647797
68716_R,0.019901214460721347
68804_R,0.03130024116060074
69018_R,0.019076944789851957
69434_R,0.3381460612143814
69525_L,0.025751385442435805
69563_R,0.012968181473959676
69724_R,0.9595287933352387
69741_L,0.012406162345981117
69757_R,0.025453140274258865
69768_L,0.009712829178360409
69927_L,0.03743507476292047
70083_L,0.9125785017237866
70200_L,0.08380774921928597
70386_L,0.014338290559188848
70425_R,0.5855599221935598
70446_L,0.03806254640855717
70487_R,0.05498921461235564
70587_R,0.09637058136898198
70815_L,0.9121190115371431
70918_L,0.023896229783809852
70930_R,0.9484429409631108
70974_L,0.010387244318117345
71496_L,0.02583305095894149
71609_R,0.011113526222768634
71991_L,0.015503371540426603
72214_L,0.9879772951765687
72282_L,0.9860631013340209
72694_L,0.04116020633472029
72761_R,0.09963537816192616
72954_R,0.21912175698750952
73024_R,0.06752133447896722
73179_L,0.013061216593706662
73291_R,0.07789578105628658
73332_L,0.9203324235277028
73585_L,0.10593322210371221
73595_L,0.265990044949112
73676_L,0.163516724967575
74092_R,0.01522342572792111
74385_L,0.07278949814740981
74386_L,0.04091901586943159
74386_R,0.011469901028453206
74417_R,0.20546680424729036
74581_L,0.015934328215683687
74630_R,0.012541792842353947
74659_L,0.021667534957451065
74668_L,0.02262543265974736
74710_L,0.0736911358344061
75044_R,0.9925833105225834
75300_L,0.05042325532781141
75499_L,0.01821872245080818
75524_L,0.010649202299085718
75557_L,0.9937768169182656
75835_R,0.8145571190070253
75964_R,0.6701900833055313
76051_R,0.010584272339958309
76478_R,0.8946788701137534
76851_L,0.3655318017655357
77102_R,0.03271447417289683
77412_L,0.11234223369309207
77577_R,0.051090218639804015
77637_L,0.012149202137904677
77752_R,0.012780532391198751
77814_R,0.03563919361330845
77894_L,0.34677373200974365
77920_L,0.010100075322065924
77947_R,0.013407199827531802
78159_L,0.9865596809252284
78304_L,0.2664923484854094
78786_L,0.012297317515857005
78823_R,0.011162885680601642
78831_R,0.05545744360035322
79162_R,0.07577603939421576
79173_R,0.47687540083072516
79361_L,0.9482477874825682
79433_R,0.07285811807852076
79547_R,0.060163899872023086
79576_L,0.9954428125321837
79627_L,0.9925831353721599
79754_R,0.014799382388877813
80169_L,0.3472803213146632
80178_R,0.5843942952459681
80214_L,0.08271984485923611
80214_R,0.060159426994260884
80486_R,0.38164392994573076
81211_L,0.032370112222756535
81472_R,0.0818752089383557
81523_L,0.9947893842811573
81575_L,0.9466454522530197
82015_R,0.010617275459266063
82178_L,0.1665443457057385
82196_L,0.9960125593569821
82381_R,0.9938781013850998
82534_R,0.9655693923332926
82859_L,0.013145592408613798
82862_R,0.9963664085494062
82937_L,0.9935843302546128
83000_L,0.9768752147307258
83099_R,0.493762620907313
83338_L,0.09984850705164547
83338_R,0.011172173621365133
83416_R,0.009479933367017144
83433_R,0.01841676197519354
83476_L,0.2826642316624629
83559_L,0.018418768818503708
83711_R,0.49638226782983175
83753_L,0.05895225467172585
83865_L,0.03173310258996794
83905_L,0.909458835539679
84136_R,0.03420966418622422
84171_L,0.9652959870664795
84407_L,0.7231698006651315
84779_L,0.026981249692972366
84779_R,0.027828830399221776
84850_R,0.9908000199141132
84943_L,0.07992697669502326
84992_L,0.9167868909429553
85085_R,0.01475768065894287
85286_L,0.05991990726528146
85539_R,0.31014634476876995
85946_L,0.011740536442758671
86378_R,0.9951975639101995
86381_L,0.08867796159411392
86438_L,0.06439237497220779
86438_R,0.012420357180075722
86936_R,0.06185087829699885
87192_R,0.9947966926207965
87397_L,0.17987804114979594
87591_R,0.10643514617557477
87812_L,0.571231275113023
87855_L,0.020698193928247312
88015_L,0.9552955440786906
88039_R,0.0206082577139972
88116_L,0.024647559251138144
88191_L,0.4252446652960721
88364_R,0.06698321590376301
88504_L,0.3580288981850558
88556_L,0.9956967233230464
88875_L,0.049871844530249725
88882_L,0.17675957050047686
89535_R,0.9958278099609349
89679_R,0.032297650087789564
89773_L,0.308826973090763
90332_L,0.01809172579758544
90537_R,0.07565407256156424
90630_L,0.06522948024717373
90753_R,0.9188664337374419
91063_L,0.9359785824783495
91100_R,0.012459799266351079
91385_R,0.060007817930379195
91446_R,0.08779056493691989
91823_R,0.1188257993481908
91917_L,0.013439131959020838
92299_R,0.050521148405210034
92394_R,0.1544470744213142
92840_R,0.06631753150619671
93031_R,0.024871221240959817
93339_L,0.020656283120925777
93356_R,0.12420360561033725
93528_R,0.042240869233069384
93715_L,0.0805571921870149
93851_L,0.2866334574625926
94140_L,0.011084689656214284
94299_L,0.014275236057213252
94453_R,0.013156951266131105
94508_L,0.9962275074146747
94862_L,0.02312037639717335
94862_R,0.03013804539472375
95131_L,0.046524831223710705
95131_R,0.12664376653614073
95181_R,0.05392077099439874
95198_L,0.08319858068785344
95319_L,0.05402232031032039
95336_L,0.3211072875131348
95370_L,0.012682036594188107
95425_L,0.013931324265759708
95426_R,0.7916959306977408
95490_L,0.023705345303687186
95530_R,0.9810680162023795
95613_R,0.9147567918791004
95657_R,0.030822476094043774
96048_R,0.013781690923089066
96220_L,0.0346515557913301
96288_R,0.9746702048109209
96390_R,0.4208053520998985
96552_L,0.7243567773010238
96633_R,0.1302457471737598
96754_L,0.46672662663191555
96843_R,0.7728123979744359
96952_R,0.12097874607544103
97068_L,0.016559107668321027
97101_L,0.9940254286422257
97119_L,0.7789504650968662
97158_R,0.12581076444915731
97194_R,0.7901999756611334
97295_L,0.7663810450401218
97492_L,0.013259467365494939
97492_R,0.01922373548194311
97536_L,0.78892160530966
97752_R,0.6653072545750545
97816_R,0.03278584034106429
97893_R,0.9743760985023362
98050_R,0.01760667322040467
98146_L,0.1221167548098687
98219_R,0.07234884765543156
98451_R,0.016054880209607995
98565_L,0.9940491410804968
99280_L,0.009840817821352049
99280_R,0.013183973620104716
99599_R,0.7901896942650083
99648_L,0.03152039637845103
99696_L,0.041694045908309406
99813_R,0.02036150805999812
99856_R,0.02857503347458754
99976_L,0.18970895219203718
99999_L,0.020747953396091652
